Path Length,176,Points Length,5781,Slice,6,Height,-29.25,0
0,0,0,1.8887100219726562,64.78184000651042,-31.999404907226562,11207,6,-29.24999809265136
0,0,0,1.8964816729227703,66.35132853190105,-31.921424865722656,11208,6,-29.24999809265136
0,0,0,1.9221773147583008,67.14164225260417,-31.590418497721355,11209,6,-29.24999809265136
0,0,0,1.947463035583496,68.51419576009114,-32.18554941813151,11210,6,-29.24999809265136
0,0,0,7.413756052652995,46.36463928222656,-29.43157450358073,11211,6,-29.24999809265136
0,0,0,6.846265157063802,44.83727010091146,-28.44891866048177,11212,6,-29.24999809265136
0,0,0,6.3012034098307295,46.73104349772135,-29.375015258789062,11213,6,-29.24999809265136
0,0,0,5.8215993245442705,47.61678568522135,-29.669871012369793,11214,6,-29.24999809265136
0,0,0,5.313555081685384,49.44207763671875,-30.416514078776043,11215,6,-29.24999809265136
0,0,0,4.850486437479655,50.388509114583336,-30.634348551432293,11216,6,-29.24999809265136
0,0,0,4.372385660807292,52.25758361816406,-31.260752360026043,11217,6,-29.24999809265136
0,0,0,3.952275594075521,53.21073913574219,-31.374582926432293,11218,6,-29.24999809265136
0,0,0,3.533721923828125,55.0701904296875,-31.855392456054688,11219,6,-29.24999809265136
0,0,0,3.17314879099528,56.02654012044271,-31.867024739583332,11220,6,-29.24999809265136
0,0,0,2.8329718907674155,57.874237060546875,-32.205342610677086,11221,6,-29.24999809265136
0,0,0,2.5483668645222983,58.82886759440104,-32.11927286783854,11222,6,-29.24999809265136
0,0,0,2.304786046346029,60.66352844238281,-32.32040150960287,11223,6,-29.24999809265136
0,0,0,2.111579418182373,61.611083984375,-32.14414978027344,11224,6,-29.24999809265136
0,0,0,1.9896313349405925,62.75006103515625,-32.15044911702474,11225,6,-29.24999809265136
0,0,0,1.9081185658772786,63.008544921875,-31.831588745117188,11226,6,-29.24999809265136
0,0,0,1.8731813430786133,64.0205790201823,-31.751434326171875,11227,6,-29.24999809265136
0,0,0,1.8566686312357585,64.83079020182292,-31.46471659342448,11228,6,-29.24999809265136
0,0,0,1.897892951965332,66.38236490885417,-31.381683349609375,11229,6,-29.24999809265136
0,0,0,1.9865566889444988,67.16016642252605,-31.052719116210938,11230,6,-29.24999809265136
0,0,0,2.0016013781229653,68.51932271321614,-31.82751719156901,11231,6,-29.24999809265136
0,0,0,7.83468755086263,44.36987813313802,-28.268035888671875,11232,6,-29.24999809265136
0,0,0,7.4828236897786455,41.836212158203125,-26.730397542317707,11233,6,-29.24999809265136
0,0,0,6.910013834635417,43.824727376302086,-27.835947672526043,11234,6,-29.24999809265136
0,0,0,6.403760274251302,44.83497619628906,-28.253641764322918,11235,6,-29.24999809265136
0,0,0,5.8604075113932295,46.73326619466146,-29.161468505859375,11236,6,-29.24999809265136
0,0,0,5.399314880371094,47.63921610514323,-29.417198181152344,11237,6,-29.24999809265136
0,0,0,4.897438049316406,49.46916707356771,-30.14343770345052,11238,6,-29.24999809265136
0,0,0,4.460634549458821,50.43388875325521,-30.322352091471355,11239,6,-29.24999809265136
0,0,0,3.9935731887817383,52.30638631184896,-30.927096048990887,11240,6,-29.24999809265136
0,0,0,3.60819149017334,53.27508036295573,-31.003814697265625,11241,6,-29.24999809265136
0,0,0,3.2063207626342773,55.135782877604164,-31.462936401367188,11242,6,-29.24999809265136
0,0,0,2.8889026641845703,56.10364278157552,-31.441126505533855,11243,6,-29.24999809265136
0,0,0,2.5711256663004556,57.94902547200521,-31.759145100911457,11244,6,-29.24999809265136
0,0,0,2.337434927622477,58.909881591796875,-31.645365397135418,11245,6,-29.24999809265136
0,0,0,2.1214696566263833,60.737274169921875,-31.829238891601562,11246,6,-29.24999809265136
0,0,0,1.9855623245239258,61.684733072916664,-31.633150736490887,11247,6,-29.24999809265136
0,0,0,1.8941593170166016,62.81702677408854,-31.62920379638672,11248,6,-29.24999809265136
0,0,0,1.872644265492757,63.076568603515625,-31.30254364013672,11249,6,-29.24999809265136
0,0,0,1.8700909614562988,64.07829284667969,-31.218210856119793,11250,6,-29.24999809265136
0,0,0,1.9160456657409668,64.87937418619792,-30.932403564453125,11251,6,-29.24999809265136
0,0,0,1.9912869135538738,66.40966796875,-30.849945068359375,11252,6,-29.24999809265136
0,0,0,2.141692797342936,67.17307535807292,-30.533772786458332,11253,6,-29.24999809265136
0,0,0,2.1160422960917153,68.5197245279948,-31.4839350382487,11254,6,-29.24999809265136
0,0,0,9.876303990681967,39.71745300292969,-26.36382548014323,11255,6,-29.24999809265136
0,0,0,8.104576110839844,38.918139139811196,-24.847867329915363,11256,6,-29.24999809265136
0,0,0,7.5481923421223955,40.85539245605469,-26.060035705566406,11257,6,-29.24999809265136
0,0,0,7.052228291829427,41.84833780924479,-26.532928466796875,11258,6,-29.24999809265136
0,0,0,6.4806060791015625,43.83940633138021,-27.620981852213543,11259,6,-29.24999809265136
0,0,0,5.992014567057292,44.869547526041664,-28.00226084391276,11260,6,-29.24999809265136
0,0,0,5.454076766967773,46.77106730143229,-28.890647888183594,11261,6,-29.24999809265136
0,0,0,5.01842721303304,47.696136474609375,-29.110071818033855,11262,6,-29.24999809265136
0,0,0,4.526862144470215,49.529012044270836,-29.815541585286457,11263,6,-29.24999809265136
0,0,0,4.1232115427653,50.51037089029948,-29.95952860514323,11264,6,-29.24999809265136
0,0,0,3.671602249145508,52.383941650390625,-30.543060302734375,11265,6,-29.24999809265136
0,0,0,3.32744566599528,53.3659413655599,-30.588033040364582,11266,6,-29.24999809265136
0,0,0,2.9466164906819663,55.22493998209635,-31.0269775390625,11267,6,-29.24999809265136
0,0,0,2.6780643463134766,56.201578776041664,-30.978495279947918,11268,6,-29.24999809265136
0,0,0,2.3866599400838218,58.0411376953125,-31.27886454264323,11269,6,-29.24999809265136
0,0,0,2.208401679992676,59.00516255696615,-31.145517985026043,11270,6,-29.24999809265136
0,0,0,2.0232693354288735,60.821370442708336,-31.315928141276043,11271,6,-29.24999809265136
0,0,0,1.9475752512613933,61.76564025878906,-31.109359741210938,11272,6,-29.24999809265136
0,0,0,1.8883533477783203,62.88853963216146,-31.09992218017578,11273,6,-29.24999809265136
0,0,0,1.9273983637491863,63.14742533365885,-30.77552541097005,11274,6,-29.24999809265136
0,0,0,1.957643985748291,64.1365254720052,-30.692339579264324,11275,6,-29.24999809265136
0,0,0,2.0651246706644693,64.92618306477864,-30.41785430908203,11276,6,-29.24999809265136
0,0,0,2.1739323933919272,66.43243408203125,-30.341746012369793,11277,6,-29.24999809265136
0,0,0,2.383026123046875,67.1800028483073,-30.04881540934245,11278,6,-29.24999809265136
0,0,0,2.571047306060791,68.47057088216145,-29.922635396321613,11279,6,-29.24999809265136
0,0,0,2.628506660461426,67.74058024088542,-29.745747884114582,11280,6,-29.24999809265136
0,0,0,2.4404853185017905,66.45000712076823,-29.871930440266926,11281,6,-29.24999809265136
0,0,0,2.2995827992757163,64.96987915039062,-29.935943603515625,11282,6,-29.24999809265136
0,0,0,2.1333158810933432,64.19361877441406,-30.188936869303387,11283,6,-29.24999809265136
0,0,0,2.0708211263020835,63.21910603841146,-30.265574137369793,11284,6,-29.24999809265136
0,0,0,1.9723838170369465,62.96257019042969,-30.577677408854168,11285,6,-29.24999809265136
0,0,0,1.9986823399861653,61.85152689615885,-30.587552388509113,11286,6,-29.24999809265136
0,0,0,2.012918790181478,60.913482666015625,-30.794835408528645,11287,6,-29.24999809265136
0,0,0,2.1648097038269043,59.112101236979164,-30.63349151611328,11288,6,-29.24999809265136
0,0,0,2.2845986684163413,58.1480458577474,-30.777603149414062,11289,6,-29.24999809265136
0,0,0,2.546274185180664,56.317728678385414,-30.49151611328125,11290,6,-29.24999809265136
0,0,0,2.7614819208780923,55.335286458333336,-30.559061686197918,11291,6,-29.24999809265136
0,0,0,3.1173168818155923,53.48096211751302,-30.138020833333332,11292,6,-29.24999809265136
0,0,0,3.414728800455729,52.4882558186849,-30.118512471516926,11293,6,-29.24999809265136
0,0,0,3.846679369608561,50.61601765950521,-29.554977416992188,11294,6,-29.24999809265136
0,0,0,4.211005528767903,49.620137532552086,-29.440963745117188,11295,6,-29.24999809265136
0,0,0,4.6881529490153,47.78618367513021,-28.755935668945312,11296,6,-29.24999809265136
0,0,0,5.0919240315755205,46.843546549479164,-28.56903076171875,11297,6,-29.24999809265136
0,0,0,5.6206309000651045,44.94017028808594,-27.700647989908855,11298,6,-29.24999809265136
0,0,0,6.085072835286458,43.89124043782552,-27.353307088216145,11299,6,-29.24999809265136
0,0,0,6.652130126953125,41.89861297607422,-26.284093221028645,11300,6,-29.24999809265136
0,0,0,7.130694071451823,40.885851542154946,-25.844993591308594,11301,6,-29.24999809265136
0,0,0,7.6859079996744795,38.94735209147135,-24.649800618489582,11302,6,-29.24999809265136
0,0,0,8.163825988769531,37.97258758544922,-24.125567118326824,11303,6,-29.24999809265136
0,0,0,8.689857482910156,36.09038798014323,-22.815406799316406,11304,6,-29.24999809265136
0,0,0,10.25840950012207,37.83862050374349,-24.993316650390625,11305,6,-29.24999809265136
0,0,0,-17.319222768147785,42.88875834147135,-23.8546142578125,11308,6,-29.24999809265136
0,0,0,-26.968404134114582,61.22986857096354,-34.8585205078125,11316,6,-29.24999809265136
0,0,0,-26.54369862874349,59.85748799641927,-34.78576405843099,11317,6,-29.24999809265136
0,0,0,-25.81994120279948,58.435455322265625,-34.66453552246094,11318,6,-29.24999809265136
0,0,0,-30.546590169270832,62.01823425292969,-30.844207763671875,11319,6,-29.24999809265136
0,0,0,-29.74720509847005,60.9529774983724,-29.78711446126302,11320,6,-29.24999809265136
0,0,0,-29.0823237101237,59.61400349934896,-29.70092264811198,11321,6,-29.24999809265136
0,0,0,-24.59376271565755,53.76245625813802,-27.2019526163737,11322,6,-29.24999809265136
0,0,0,-23.365089416503906,51.17719014485677,-27.105733235677082,11323,6,-29.24999809265136
0,0,0,-21.679575602213543,48.53226216634115,-26.50488789876302,11324,6,-29.24999809265136
0,0,0,-22.536107381184895,49.82161966959635,-26.844566345214844,11325,6,-29.24999809265136
0,0,0,-24.995381673177082,56.975179036458336,-34.44543965657552,11326,6,-29.24999809265136
0,0,0,-24.105148315429688,55.52788289388021,-34.13241831461588,11327,6,-29.24999809265136
0,0,0,-23.190836588541668,54.14789326985677,-33.73541768391927,11328,6,-29.24999809265136
0,0,0,-20.698365529378254,51.87273661295573,-32.84759267171224,11329,6,-29.24999809265136
0,0,0,-19.21563975016276,48.907267252604164,-31.959569295247395,11330,6,-29.24999809265136
0,0,0,-20.782063802083332,47.26893107096354,-26.0816167195638,11331,6,-29.24999809265136
0,0,0,-19.850391387939453,46.02812194824219,-25.574178059895832,11332,6,-29.24999809265136
0,0,0,-18.891529083251953,44.80680847167969,-24.982030232747395,11333,6,-29.24999809265136
0,0,0,-17.224825541178387,46.25810750325521,-30.715866088867188,11334,6,-29.24999809265136
0,0,0,-18.231908162434895,47.573506673177086,-31.382741292317707,11335,6,-29.24999809265136
0,0,0,-16.4480717976888,45.26605224609375,-30.155962626139324,11336,6,-29.24999809265136
0,0,0,-18.148975372314453,43.887044270833336,-24.48188018798828,11337,6,-29.24999809265136
0,0,0,-15.585158030192057,44.187164306640625,-29.458984375,11338,6,-29.24999809265136
0,0,0,-30.474110921223957,61.436014811197914,-31.099642435709637,11339,6,-29.24999809265136
0,0,0,-29.746348063151043,60.32117716471354,-30.195343017578125,11340,6,-29.24999809265136
0,0,0,-29.35315450032552,59.68934122721354,-30.018575032552082,11341,6,-29.24999809265136
0,0,0,-28.751658121744793,58.29194641113281,-30.083826700846355,11342,6,-29.24999809265136
0,0,0,-28.32885233561198,57.67425537109375,-29.868303934733074,11343,6,-29.24999809265136
0,0,0,-27.620346069335938,56.23627726236979,-29.842569986979168,11344,6,-29.24999809265136
0,0,0,-27.14514414469401,55.59076436360677,-29.578969319661457,11345,6,-29.24999809265136
0,0,0,-26.362454732259113,54.161651611328125,-29.46411641438802,11346,6,-29.24999809265136
0,0,0,-25.890792846679688,53.5767822265625,-29.16595204671224,11347,6,-29.24999809265136
0,0,0,-25.07274119059245,52.20814005533854,-28.969202677408855,11348,6,-29.24999809265136
0,0,0,-24.587081909179688,51.643961588541664,-28.632219950358074,11349,6,-29.24999809265136
0,0,0,-23.720743815104168,50.296539306640625,-28.3480707804362,11350,6,-29.24999809265136
0,0,0,-23.22412109375,49.750213623046875,-27.97254180908203,11351,6,-29.24999809265136
0,0,0,-22.31689198811849,48.42131551106771,-27.600077311197918,11352,6,-29.24999809265136
0,0,0,-21.81219228108724,47.89021301269531,-27.186116536458332,11353,6,-29.24999809265136
0,0,0,-20.87168248494466,46.57750447591146,-26.72454325358073,11354,6,-29.24999809265136
0,0,0,-20.361901601155598,46.0594736735026,-26.272262573242188,11355,6,-29.24999809265136
0,0,0,-19.634777069091797,45.04682413736979,-25.900309244791668,11356,6,-29.24999809265136
0,0,0,-19.35920588175456,44.82456970214844,-25.586888631184895,11357,6,-29.24999809265136
0,0,0,-18.53907521565755,43.73058064778646,-25.082435607910156,11358,6,-29.24999809265136
0,0,0,-17.951112111409504,43.13882954915365,-24.509816487630207,11359,6,-29.24999809265136
0,0,0,-16.81594975789388,41.68958536783854,-23.688929239908855,11360,6,-29.24999809265136
0,0,0,-30.6085205078125,61.36705525716146,-31.418935139973957,11361,6,-29.24999809265136
0,0,0,-29.928316752115887,60.21394348144531,-30.67957814534505,11362,6,-29.24999809265136
0,0,0,-29.551834106445312,59.561625162760414,-30.48961639404297,11363,6,-29.24999809265136
0,0,0,-28.910748799641926,58.157379150390625,-30.564626057942707,11364,6,-29.24999809265136
0,0,0,-28.503768920898438,57.51953633626302,-30.335601806640625,11365,6,-29.24999809265136
0,0,0,-27.755320231119793,56.07634480794271,-30.317293802897137,11366,6,-29.24999809265136
0,0,0,-27.294705708821613,55.410786946614586,-30.039784749348957,11367,6,-29.24999809265136
0,0,0,-26.472750345865887,53.9786376953125,-29.930330912272137,11368,6,-29.24999809265136
0,0,0,-26.015701293945312,53.37501525878906,-29.618263244628906,11369,6,-29.24999809265136
0,0,0,-25.16010030110677,52.00593058268229,-29.42530059814453,11370,6,-29.24999809265136
0,0,0,-24.688802083333332,51.423929850260414,-29.07440185546875,11371,6,-29.24999809265136
0,0,0,-23.786422729492188,50.07789611816406,-28.792556762695312,11372,6,-29.24999809265136
0,0,0,-23.304026285807293,49.514689127604164,-28.40320587158203,11373,6,-29.24999809265136
0,0,0,-22.362447102864582,48.18868509928385,-28.031766255696613,11374,6,-29.24999809265136
0,0,0,-21.871938069661457,47.641642252604164,-27.604164123535156,11375,6,-29.24999809265136
0,0,0,-20.898855845133465,46.33301798502604,-27.14252217610677,11376,6,-29.24999809265136
0,0,0,-20.403301239013672,45.79997762044271,-26.676864624023438,11377,6,-29.24999809265136
0,0,0,-19.64769109090169,44.79371134440104,-26.306345621744793,11378,6,-29.24999809265136
0,0,0,-19.38894780476888,44.55858357747396,-25.982073465983074,11379,6,-29.24999809265136
0,0,0,-18.54121271769206,43.470967610677086,-25.477503458658855,11380,6,-29.24999809265136
0,0,0,-17.96691131591797,42.86521911621094,-24.891286214192707,11381,6,-29.24999809265136
0,0,0,-16.802750905354817,41.42101542154948,-24.066668192545574,11382,6,-29.24999809265136
0,0,0,-16.239752451578777,40.8371327718099,-23.436930338541668,11383,6,-29.24999809265136
0,0,0,-13.248307545979818,41.29552714029948,-27.28423309326172,11385,6,-29.24999809265136
0,0,0,-14.405220031738281,42.72457377115885,-28.421831766764324,11386,6,-29.24999809265136
0,0,0,-30.692220052083332,61.32044474283854,-31.75892384847005,11387,6,-29.24999809265136
0,0,0,-30.034200032552082,60.14141337076823,-31.192103068033855,11388,6,-29.24999809265136
0,0,0,-29.676490783691406,59.46833292643229,-30.993080139160156,11389,6,-29.24999809265136
0,0,0,-28.99584197998047,58.059427897135414,-31.072372436523438,11390,6,-29.24999809265136
0,0,0,-28.606582641601562,57.400787353515625,-30.833877563476562,11391,6,-29.24999809265136
0,0,0,-27.818603515625,55.954508463541664,-30.817657470703125,11392,6,-29.24999809265136
0,0,0,-27.37432098388672,55.267903645833336,-30.53009541829427,11393,6,-29.24999809265136
0,0,0,-26.51378122965495,53.834696451822914,-30.4208984375,11394,6,-29.24999809265136
0,0,0,-26.072825113932293,53.21098836263021,-30.098648071289062,11395,6,-29.24999809265136
0,0,0,-25.180524190266926,51.84325663248698,-29.904571533203125,11396,6,-29.24999809265136
0,0,0,-24.72484842936198,51.2418212890625,-29.543294270833332,11397,6,-29.24999809265136
0,0,0,-23.787439982096355,49.89879353841146,-29.259073893229168,11398,6,-29.24999809265136
0,0,0,-23.32031504313151,49.316874186197914,-28.859232584635418,11399,6,-29.24999809265136
0,0,0,-22.345499674479168,47.9952138264974,-28.484375,11400,6,-29.24999809265136
0,0,0,-21.870025634765625,47.43023681640625,-28.04625701904297,11401,6,-29.24999809265136
0,0,0,-20.865572611490887,46.12696329752604,-27.580332438151043,11402,6,-29.24999809265136
0,0,0,-20.384910583496094,45.5767822265625,-27.104202270507812,11403,6,-29.24999809265136
0,0,0,-19.6017583211263,44.578226725260414,-26.7312749226888,11404,6,-29.24999809265136
0,0,0,-19.36009343465169,44.32818603515625,-26.399083455403645,11405,6,-29.24999809265136
0,0,0,-18.485836029052734,43.24809265136719,-25.890736897786457,11406,6,-29.24999809265136
0,0,0,-17.92569859822591,42.625996907552086,-25.293431599934895,11407,6,-29.24999809265136
0,0,0,-16.733970642089844,41.18761189778646,-24.461374918619793,11408,6,-29.24999809265136
0,0,0,-16.18532435099284,40.58837890625,-23.820828755696613,11409,6,-29.24999809265136
0,0,0,-15.009136199951172,39.182474772135414,-22.885706583658855,11410,6,-29.24999809265136
0,0,0,-30.722864786783855,61.29749552408854,-32.11007181803385,11413,6,-29.24999809265136
0,0,0,-30.06104278564453,60.105621337890625,-31.71861521402995,11414,6,-29.24999809265136
0,0,0,-29.723660786946613,59.41205851236979,-31.514986673990887,11415,6,-29.24999809265136
0,0,0,-29.004597981770832,58.00079345703125,-31.59312693277995,11416,6,-29.24999809265136
0,0,0,-28.634490966796875,57.321248372395836,-31.349533081054688,11417,6,-29.24999809265136
0,0,0,-27.808486938476562,55.874043782552086,-31.3302001953125,11418,6,-29.24999809265136
0,0,0,-27.381856282552082,55.16594441731771,-31.036814371744793,11419,6,-29.24999809265136
0,0,0,-26.484464009602863,53.733622233072914,-30.922927856445312,11420,6,-29.24999809265136
0,0,0,-26.0606689453125,53.08898417154948,-30.594579060872395,11421,6,-29.24999809265136
0,0,0,-25.13348388671875,51.72427876790365,-30.394729614257812,11422,6,-29.24999809265136
0,0,0,-24.694295247395832,51.102254231770836,-30.0269775390625,11423,6,-29.24999809265136
0,0,0,-23.7237548828125,49.763692220052086,-29.735987345377605,11424,6,-29.24999809265136
0,0,0,-23.27257792154948,49.161661783854164,-29.329360961914062,11425,6,-29.24999809265136
0,0,0,-22.266456604003906,47.84559122721354,-28.946942647298176,11426,6,-29.24999809265136
0,0,0,-21.806503295898438,47.26105753580729,-28.501795450846355,11427,6,-29.24999809265136
0,0,0,-20.772605895996094,45.964192708333336,-28.027694702148438,11428,6,-29.24999809265136
0,0,0,-20.307146708170574,45.39507548014323,-27.544352213541668,11429,6,-29.24999809265136
0,0,0,-19.498023986816406,44.40528361002604,-27.165384928385418,11430,6,-29.24999809265136
0,0,0,-19.273297627766926,44.13861083984375,-26.828440348307293,11431,6,-29.24999809265136
0,0,0,-18.374176025390625,43.0669199625651,-26.312911987304688,11432,6,-29.24999809265136
0,0,0,-17.828379313151043,42.42643737792969,-25.70740000406901,11433,6,-29.24999809265136
0,0,0,-16.61108144124349,40.99436950683594,-24.864583333333332,11434,6,-29.24999809265136
0,0,0,-16.076810201009113,40.37763977050781,-24.215861002604168,11435,6,-29.24999809265136
0,0,0,-14.877190907796225,38.97821044921875,-23.26984405517578,11436,6,-29.24999809265136
0,0,0,-9.491652806599935,38.552581787109375,-25.115468343098957,11441,6,-29.24999809265136
0,0,0,-10.57658576965332,39.92652130126953,-26.44536590576172,11442,6,-29.24999809265136
0,0,0,-12.617112477620443,43.52301025390625,-29.187291463216145,11443,6,-29.24999809265136
0,0,0,-30.69959259033203,61.298848470052086,-32.46252950032552,11444,6,-29.24999809265136
0,0,0,-30.008087158203125,60.10755411783854,-32.24442799886068,11445,6,-29.24999809265136
0,0,0,-29.69202931722005,59.39435831705729,-32.04084777832031,11446,6,-29.24999809265136
0,0,0,-28.936767578125,57.98308308919271,-32.11259969075521,11447,6,-29.24999809265136
0,0,0,-28.5867182413737,57.28308614095052,-31.868507385253906,11448,6,-29.24999809265136
0,0,0,-27.72523244222005,55.83711242675781,-31.84112548828125,11449,6,-29.24999809265136
0,0,0,-27.317108154296875,55.10761515299479,-31.546412150065105,11450,6,-29.24999809265136
0,0,0,-26.38555908203125,53.678070068359375,-31.42322540283203,11451,6,-29.24999809265136
0,0,0,-25.979543050130207,53.012176513671875,-31.093129475911457,11452,6,-29.24999809265136
0,0,0,-25.020182291666668,51.65205383300781,-30.883219401041668,11453,6,-29.24999809265136
0,0,0,-24.597918192545574,51.00879414876302,-30.51317087809245,11454,6,-29.24999809265136
0,0,0,-23.596951802571613,49.67596944173177,-30.211410522460938,11455,6,-29.24999809265136
0,0,0,-23.161977132161457,49.052886962890625,-29.801981608072918,11456,6,-29.24999809265136
0,0,0,-22.127227783203125,47.743428548177086,-29.40826670328776,11457,6,-29.24999809265136
0,0,0,-21.682881673177082,47.1381581624349,-28.959854125976562,11458,6,-29.24999809265136
0,0,0,-20.62213643391927,45.84851582845052,-28.474103291829426,11459,6,-29.24999809265136
0,0,0,-20.171812693277996,45.25908406575521,-27.987091064453125,11460,6,-29.24999809265136
0,0,0,-19.338855743408203,44.278849283854164,-27.59875996907552,11461,6,-29.24999809265136
0,0,0,-19.130526224772137,43.994171142578125,-27.260398864746094,11462,6,-29.24999809265136
0,0,0,-18.20871098836263,42.931498209635414,-26.734619140625,11463,6,-29.24999809265136
0,0,0,-17.677087148030598,42.27091979980469,-26.12407938639323,11464,6,-29.24999809265136
0,0,0,-16.43670908610026,40.845446268717446,-25.26764424641927,11465,6,-29.24999809265136
0,0,0,-15.916500091552734,40.209381103515625,-24.61366017659505,11466,6,-29.24999809265136
0,0,0,-14.695772806803385,38.81654357910156,-23.65411122639974,11467,6,-29.24999809265136
0,0,0,-14.19073486328125,38.20210266113281,-22.959014892578125,11468,6,-29.24999809265136
0,0,0,-8.45319938659668,37.20294698079427,-23.692331949869793,11474,6,-29.24999809265136
0,0,0,-30.623062133789062,61.324462890625,-32.80641174316406,11476,6,-29.24999809265136
0,0,0,-29.876805623372395,60.14716593424479,-32.754862467447914,11477,6,-29.24999809265136
0,0,0,-29.582468668619793,59.41572570800781,-32.556068420410156,11478,6,-29.24999809265136
0,0,0,-28.794204711914062,58.00678507486979,-32.61652628580729,11479,6,-29.24999809265136
0,0,0,-28.464558919270832,57.28734334309896,-32.376635233561196,11480,6,-29.24999809265136
0,0,0,-27.571070353190105,55.84471638997396,-32.336692810058594,11481,6,-29.24999809265136
0,0,0,-27.181788126627605,55.09448750813802,-32.04527791341146,11482,6,-29.24999809265136
0,0,0,-26.21966044108073,53.66949462890625,-31.90863800048828,11483,6,-29.24999809265136
0,0,0,-25.83155568440755,52.982564290364586,-31.58130391438802,11484,6,-29.24999809265136
0,0,0,-24.84351094563802,51.62842814127604,-31.357508341471355,11485,6,-29.24999809265136
0,0,0,-24.438156127929688,50.96380106608073,-30.989522298177082,11486,6,-29.24999809265136
0,0,0,-23.410186767578125,49.63781229654948,-30.673477172851562,11487,6,-29.24999809265136
0,0,0,-22.991249084472656,48.99323527018229,-30.265411376953125,11488,6,-29.24999809265136
0,0,0,-21.931167602539062,47.69121297200521,-29.85717264811198,11489,6,-29.24999809265136
0,0,0,-21.502118428548176,47.06448872884115,-29.409456888834637,11490,6,-29.24999809265136
0,0,0,-20.417683919270832,45.78265889485677,-28.90907033284505,11491,6,-29.24999809265136
0,0,0,-19.982045491536457,45.171956380208336,-28.42212677001953,11492,6,-29.24999809265136
0,0,0,-19.127887725830078,44.201812744140625,-28.021494547526043,11493,6,-29.24999809265136
0,0,0,-18.935021718343098,43.89814249674479,-27.685139973958332,11494,6,-29.24999809265136
0,0,0,-17.99312464396159,42.8448486328125,-27.146446228027344,11495,6,-29.24999809265136
0,0,0,-17.475143432617188,42.16288757324219,-26.534286499023438,11496,6,-29.24999809265136
0,0,0,-16.214590708414715,40.74402872721354,-25.661911010742188,11497,6,-29.24999809265136
0,0,0,-15.707780202229818,40.08716074625651,-25.005808512369793,11498,6,-29.24999809265136
0,0,0,-14.468610127766928,38.7008056640625,-24.030588785807293,11499,6,-29.24999809265136
0,0,0,-13.976811726888021,38.06624857584635,-23.33287302652995,11500,6,-29.24999809265136
0,0,0,-30.495412190755207,61.373626708984375,-33.132080078125,11510,6,-29.24999809265136
0,0,0,-29.670857747395832,60.223347981770836,-33.23568216959635,11511,6,-29.24999809265136
0,0,0,-29.39801788330078,59.475565592447914,-33.04634094238281,11512,6,-29.24999809265136
0,0,0,-28.580825805664062,58.07123819986979,-33.09107971191406,11513,6,-29.24999809265136
0,0,0,-28.271352132161457,57.333902994791664,-32.86006164550781,11514,6,-29.24999809265136
0,0,0,-27.3501459757487,55.896647135416664,-32.8035634358724,11515,6,-29.24999809265136
0,0,0,-26.979507446289062,55.126912434895836,-32.52009073893229,11516,6,-29.24999809265136
0,0,0,-25.991119384765625,53.70811971028646,-32.36640421549479,11517,6,-29.24999809265136
0,0,0,-25.620554606119793,53.000935872395836,-32.04636891682943,11518,6,-29.24999809265136
0,0,0,-24.607991536458332,51.654012044270836,-31.805450439453125,11519,6,-29.24999809265136
0,0,0,-24.21905771891276,50.96842956542969,-31.443923950195312,11520,6,-29.24999809265136
0,0,0,-23.168108622233074,49.6501719156901,-31.110666910807293,11521,6,-29.24999809265136
0,0,0,-22.76459503173828,48.98418172200521,-30.708206176757812,11522,6,-29.24999809265136
0,0,0,-21.683024088541668,47.6902109781901,-30.282786051432293,11523,6,-29.24999809265136
0,0,0,-21.268536885579426,47.04181925455729,-29.839818318684895,11524,6,-29.24999809265136
0,0,0,-20.164044698079426,45.768168131510414,-29.32238515218099,11525,6,-29.24999809265136
0,0,0,-19.74224090576172,45.13573201497396,-28.83935292561849,11526,6,-29.24999809265136
0,0,0,-18.86993662516276,44.175923665364586,-28.423927307128906,11527,6,-29.24999809265136
0,0,0,-18.691221872965496,43.85271199544271,-28.09301249186198,11528,6,-29.24999809265136
0,0,0,-17.732219696044922,42.80889892578125,-27.539204915364582,11529,6,-29.24999809265136
0,0,0,-17.226988474527996,42.1047108968099,-26.928993225097656,11530,6,-29.24999809265136
0,0,0,-15.949481964111328,40.69229634602865,-26.038922627766926,11531,6,-29.24999809265136
0,0,0,-15.455065409342447,40.01357777913412,-25.383997599283855,11532,6,-29.24999809265136
0,0,0,-14.200384775797525,38.63338724772135,-24.391510009765625,11533,6,-29.24999809265136
0,0,0,-13.7207400004069,37.97747802734375,-23.694203694661457,11534,6,-29.24999809265136
0,0,0,-30.320223490397137,61.44495646158854,-33.43039194742838,11545,6,-29.24999809265136
0,0,0,-29.395985921223957,60.33397928873698,-33.6734619140625,11546,6,-29.24999809265136
0,0,0,-29.143788655598957,59.57221984863281,-33.49805704752604,11547,6,-29.24999809265136
0,0,0,-28.302474975585938,58.17468770345052,-33.52322896321615,11548,6,-29.24999809265136
0,0,0,-28.012354532877605,57.421488444010414,-33.30558776855469,11549,6,-29.24999809265136
0,0,0,-27.068397521972656,55.99151611328125,-33.22917175292969,11550,6,-29.24999809265136
0,0,0,-26.715665181477863,55.204010009765625,-32.958170572916664,11551,6,-29.24999809265136
0,0,0,-25.705942789713543,53.7929433186849,-32.78449503580729,11552,6,-29.24999809265136
