Path Length,0,Points Length,1924,Slice,7,Height,-40.95,0
0,0,0,-63.753143310546875,-26.612876892089844,-37.87958780924479,13983,7,-40.94999809265136
0,0,0,-64.4790751139323,-25.0009765625,-37.84350840250651,13984,7,-40.94999809265136
0,0,0,-63.8497314453125,-26.653330485026043,-37.82268269856771,13985,7,-40.94999809265136
0,0,0,-64.57059733072917,-25.03660837809245,-37.775970458984375,13986,7,-40.94999809265136
0,0,0,-63.93692525227865,-26.68987274169922,-37.75008646647135,13987,7,-40.94999809265136
0,0,0,-64.65113321940105,-25.06799825032552,-37.69389343261719,13988,7,-40.94999809265136
0,0,0,-64.01255798339844,-26.721608479817707,-37.663586934407554,13989,7,-40.94999809265136
0,0,0,-64.71871439615886,-25.094378153483074,-37.59929402669271,13990,7,-40.94999809265136
0,0,0,-64.07478332519531,-26.747756958007812,-37.56531016031901,13991,7,-40.94999809265136
0,0,0,-64.7716776529948,-25.115091959635418,-37.49450174967448,13992,7,-40.94999809265136
0,0,0,-64.12206013997395,-26.767669677734375,-37.45767720540365,13993,7,-40.94999809265136
0,0,0,-64.80870564778645,-25.12963358561198,-37.382100423177086,13994,7,-40.94999809265136
0,0,0,-64.15322367350261,-26.780860900878906,-37.343345642089844,13995,7,-40.94999809265136
0,0,0,-65.60711161295573,-23.288182576497395,-36.510894775390625,13996,7,-40.94999809265136
0,0,0,-62.23200988769531,-31.078646341959637,-36.52441151936849,13997,7,-40.94999809265136
0,0,0,-61.91240946451823,-31.6131108601888,-37.343343098958336,13998,7,-40.94999809265136
0,0,0,-62.69236755371094,-30.01690165201823,-37.382100423177086,13999,7,-40.94999809265136
0,0,0,-61.882344563802086,-31.597572326660156,-37.457679748535156,14000,7,-40.94999809265136
0,0,0,-62.65656026204427,-29.99956766764323,-37.49450174967448,14001,7,-40.94999809265136
0,0,0,-61.83673095703125,-31.57409413655599,-37.56531016031901,14002,7,-40.94999809265136
0,0,0,-62.6053466796875,-29.97486114501953,-37.59929402669271,14003,7,-40.94999809265136
0,0,0,-61.776692708333336,-31.5432612101237,-37.66358439127604,14004,7,-40.94999809265136
0,0,0,-62.53997802734375,-29.943387349446613,-37.69389343261719,14005,7,-40.94999809265136
0,0,0,-61.703704833984375,-31.505828857421875,-37.75008646647135,14006,7,-40.94999809265136
0,0,0,-62.462076822916664,-29.905924479166668,-37.77597300211588,14007,7,-40.94999809265136
0,0,0,-61.61956787109375,-31.4627202351888,-37.82268269856771,14008,7,-40.94999809265136
0,0,0,-62.373555501302086,-29.86339060465495,-37.84350840250651,14009,7,-40.94999809265136
0,0,0,-61.52635701497396,-31.4149907430013,-37.87958780924479,14010,7,-40.94999809265136
0,0,0,-62.27659606933594,-29.81683095296224,-37.89484151204427,14011,7,-40.94999809265136
0,0,0,-61.42635599772135,-31.363820393880207,-37.919395446777344,14012,7,-40.94999809265136
0,0,0,-62.173583984375,-29.76740264892578,-37.92870076497396,14013,7,-40.94999809265136
0,0,0,-43.133575439453125,-22.00416310628255,-38.034891764322914,14014,7,-40.94999809265136
0,0,0,-41.452534993489586,-25.095540364583332,-38.034891764322914,14015,7,-40.94999809265136
0,0,0,-59.70995076497396,-34.43934631347656,-37.92870076497396,14016,7,-40.94999809265136
0,0,0,-58.84271748860677,-35.97388203938802,-37.91939798990885,14017,7,-40.94999809265136
0,0,0,-59.808878580729164,-34.49651590983073,-37.89483896891276,14018,7,-40.94999809265136
0,0,0,-58.938507080078125,-36.03255716959635,-37.87958780924479,14019,7,-40.94999809265136
0,0,0,-59.901997884114586,-34.55036163330078,-37.84350840250651,14020,7,-40.94999809265136
0,0,0,-59.02779642740885,-36.08728281656901,-37.82268269856771,14021,7,-40.94999809265136
0,0,0,-59.98699951171875,-34.59954579671224,-37.775970458984375,14022,7,-40.94999809265136
0,0,0,-59.10838317871094,-36.13670349121094,-37.75008646647135,14023,7,-40.94999809265136
0,0,0,-60.06180318196615,-34.642860412597656,-37.69389343261719,14024,7,-40.94999809265136
0,0,0,-59.17829386393229,-36.17961120605469,-37.663586934407554,14025,7,-40.94999809265136
0,0,0,-60.12456766764323,-34.67924499511719,-37.59929402669271,14026,7,-40.94999809265136
0,0,0,-59.23579406738281,-36.21495056152344,-37.56531016031901,14027,7,-40.94999809265136
0,0,0,-60.173746744791664,-34.707804361979164,-37.49450174967448,14028,7,-40.94999809265136
0,0,0,-59.27947489420573,-36.241851806640625,-37.45767720540365,14029,7,-40.94999809265136
0,0,0,-60.20811971028646,-34.72782897949219,-37.382100423177086,14030,7,-40.94999809265136
0,0,0,-59.308258056640625,-36.25964864095052,-37.343345642089844,14031,7,-40.94999809265136
0,0,0,-60.53553263346354,-34.19842529296875,-36.5244140625,14032,7,-40.94999809265136
0,0,0,-36.53061167399088,-31.22675323486328,-38.039337158203125,14033,7,-40.94999809265136
0,0,0,-52.84123738606771,-43.50567118326823,-37.94244893391927,14034,7,-40.94999809265136
0,0,0,-56.89592488606771,-38.90899403889974,-37.92870076497396,14035,7,-40.94999809265136
0,0,0,-55.91376749674479,-40.372639973958336,-37.91939798990885,14036,7,-40.94999809265136
0,0,0,-56.99018351236979,-38.97356923421224,-37.89483896891276,14037,7,-40.94999809265136
0,0,0,-56.004781087239586,-40.43847147623698,-37.87958780924479,14038,7,-40.94999809265136
0,0,0,-57.07890319824219,-39.03438059488932,-37.84350840250651,14039,7,-40.94999809265136
0,0,0,-56.08961486816406,-40.49987030029297,-37.82268269856771,14040,7,-40.94999809265136
0,0,0,-57.159891764322914,-39.08993021647135,-37.775970458984375,14041,7,-40.94999809265136
0,0,0,-56.16618855794271,-40.555318196614586,-37.75008646647135,14042,7,-40.94999809265136
0,0,0,-57.231160481770836,-39.138842264811196,-37.69389343261719,14043,7,-40.94999809265136
0,0,0,-56.23260498046875,-40.60344950358073,-37.663586934407554,14044,7,-40.94999809265136
0,0,0,-57.29095458984375,-39.17992401123047,-37.59929402669271,14045,7,-40.94999809265136
0,0,0,-56.2872314453125,-40.643089294433594,-37.56531016031901,14046,7,-40.94999809265136
0,0,0,-57.33780415852865,-39.21216328938802,-37.49450174967448,14047,7,-40.94999809265136
0,0,0,-56.32873026529948,-40.673255920410156,-37.45767720540365,14048,7,-40.94999809265136
0,0,0,-57.37054443359375,-39.234764099121094,-37.382100423177086,14049,7,-40.94999809265136
0,0,0,-56.35606892903646,-40.69320424397787,-37.34334818522135,14050,7,-40.94999809265136
0,0,0,-57.10637410481771,-39.648084004720054,-37.264854431152344,14051,7,-40.94999809265136
0,0,0,-56.16972859700521,-41.0775400797526,-36.691131591796875,14052,7,-40.94999809265136
0,0,0,-51.21087137858073,-46.9364013671875,-36.25969441731771,14053,7,-40.94999809265136
0,0,0,-54.29627990722656,-43.499165852864586,-36.73087056477865,14054,7,-40.94999809265136
0,0,0,-53.073150634765625,-44.88775634765625,-37.34334818522135,14055,7,-40.94999809265136
0,0,0,-54.19629414876302,-43.5112559000651,-37.382100423177086,14056,7,-40.94999809265136
0,0,0,-53.04741923014323,-44.86578369140625,-37.457682291666664,14057,7,-40.94999809265136
0,0,0,-54.165374755859375,-43.48622131347656,-37.49450429280599,14058,7,-40.94999809265136
0,0,0,-53.00835164388021,-44.83252970377604,-37.56531016031901,14059,7,-40.94999809265136
0,0,0,-54.121134440104164,-43.45049031575521,-37.59929402669271,14060,7,-40.94999809265136
0,0,0,-52.95691935221354,-44.78882344563802,-37.66358439127604,14061,7,-40.94999809265136
0,0,0,-54.06466166178385,-43.404947916666664,-37.69389343261719,14062,7,-40.94999809265136
0,0,0,-52.8943837483724,-44.735748291015625,-37.75008646647135,14063,7,-40.94999809265136
0,0,0,-53.997344970703125,-43.35072326660156,-37.77597300211588,14064,7,-40.94999809265136
0,0,0,-52.82228088378906,-44.674601236979164,-37.82268269856771,14065,7,-40.94999809265136
0,0,0,-53.92084757486979,-43.28913370768229,-37.84350840250651,14066,7,-40.94999809265136
0,0,0,-52.742390950520836,-44.60688273111979,-37.87958780924479,14067,7,-40.94999809265136
0,0,0,-53.83704630533854,-43.221710205078125,-37.89484151204427,14068,7,-40.94999809265136
0,0,0,-52.65668741861979,-44.534281412760414,-37.91939798990885,14069,7,-40.94999809265136
0,0,0,-53.748006184895836,-43.15011088053385,-37.92870076497396,14070,7,-40.94999809265136
0,0,0,-50.70800272623698,-46.30420939127604,-37.94244893391927,14071,7,-40.94999809265136
0,0,0,-48.366800944010414,-48.931233723958336,-37.94244893391927,14072,7,-40.94999809265136
0,0,0,-50.28466288248698,-47.1378173828125,-37.92870076497396,14073,7,-40.94999809265136
0,0,0,-49.09058634440104,-48.43438720703125,-37.91939798990885,14074,7,-40.94999809265136
0,0,0,-50.367960611979164,-47.216023763020836,-37.89483896891276,14075,7,-40.94999809265136
0,0,0,-49.170491536458336,-48.513336181640625,-37.87958780924479,14076,7,-40.94999809265136
0,0,0,-50.44636027018229,-47.28966267903646,-37.84350840250651,14077,7,-40.94999809265136
0,0,0,-49.24495951334635,-48.58696492513021,-37.82268269856771,14078,7,-40.94999809265136
0,0,0,-50.5179189046224,-47.35692342122396,-37.775970458984375,14079,7,-40.94999809265136
0,0,0,-49.312164306640625,-48.65345255533854,-37.75008646647135,14080,7,-40.94999809265136
0,0,0,-50.58088684082031,-47.41614786783854,-37.69389343261719,14081,7,-40.94999809265136
0,0,0,-49.370452880859375,-48.71117146809896,-37.66358947753906,14082,7,-40.94999809265136
0,0,0,-50.633707682291664,-47.46588134765625,-37.59929402669271,14083,7,-40.94999809265136
0,0,0,-49.41839599609375,-48.75867716471354,-37.56531270345052,14084,7,-40.94999809265136
0,0,0,-50.675079345703125,-47.5048828125,-37.4945068359375,14085,7,-40.94999809265136
0,0,0,-49.45479838053385,-48.794820149739586,-37.457682291666664,14086,7,-40.94999809265136
0,0,0,-50.70398966471354,-47.53221638997396,-37.3821055094401,14087,7,-40.94999809265136
0,0,0,-49.47876993815104,-48.818705240885414,-37.34334818522135,14088,7,-40.94999809265136
0,0,0,-48.76252237955729,-49.61148579915365,-36.833414713541664,14089,7,-40.94999809265136
0,0,0,-45.83137512207031,-51.37134297688802,-37.94244893391927,14090,7,-40.94999809265136
0,0,0,-46.526224772135414,-50.84870402018229,-37.92870076497396,14091,7,-40.94999809265136
0,0,0,-45.23640441894531,-52.05005900065104,-37.91939798990885,14092,7,-40.94999809265136
0,0,0,-46.603291829427086,-50.93305460611979,-37.89483896891276,14093,7,-40.94999809265136
0,0,0,-45.310028076171875,-52.13489786783854,-37.87958780924479,14094,7,-40.94999809265136
0,0,0,-46.675821940104164,-51.012481689453125,-37.84350840250651,14095,7,-40.94999809265136
0,0,0,-45.378641764322914,-52.2140146891276,-37.82268269856771,14096,7,-40.94999809265136
0,0,0,-46.742024739583336,-51.08502705891927,-37.775970458984375,14097,7,-40.94999809265136
0,0,0,-45.44056193033854,-52.28545125325521,-37.75008646647135,14098,7,-40.94999809265136
0,0,0,-46.800272623697914,-51.1489003499349,-37.69389343261719,14099,7,-40.94999809265136
0,0,0,-45.4942626953125,-52.34745788574219,-37.66358947753906,14100,7,-40.94999809265136
0,0,0,-46.84913635253906,-51.20252482096354,-37.59929911295573,14101,7,-40.94999809265136
0,0,0,-45.538421630859375,-52.39849853515625,-37.56531270345052,14102,7,-40.94999809265136
0,0,0,-46.88740030924479,-51.24458312988281,-37.4945068359375,14103,7,-40.94999809265136
0,0,0,-45.57195536295573,-52.43732198079427,-37.45768483479818,14104,7,-40.94999809265136
0,0,0,-46.91413370768229,-51.2740478515625,-37.3821055094401,14105,7,-40.94999809265136
0,0,0,-45.594034830729164,-52.462972005208336,-37.34334818522135,14106,7,-40.94999809265136
0,0,0,-46.20380655924479,-52.074005126953125,-36.833414713541664,14107,7,-40.94999809265136
0,0,0,-43.464090983072914,-54.33342488606771,-36.833414713541664,14108,7,-40.94999809265136
0,0,0,-41.441731770833336,-55.799163818359375,-37.34334818522135,14109,7,-40.94999809265136
0,0,0,-42.848968505859375,-54.71478271484375,-37.382102966308594,14110,7,-40.94999809265136
0,0,0,-41.42167663574219,-55.77190144856771,-37.457682291666664,14111,7,-40.94999809265136
0,0,0,-42.824564615885414,-54.68336486816406,-37.4945068359375,14112,7,-40.94999809265136
0,0,0,-41.39122009277344,-55.73062642415365,-37.56531270345052,14113,7,-40.94999809265136
0,0,0,-42.789632161458336,-54.63849894205729,-37.59929911295573,14114,7,-40.94999809265136
0,0,0,-41.351094563802086,-55.676350911458336,-37.66358947753906,14115,7,-40.94999809265136
0,0,0,-42.745015462239586,-54.58128865559896,-37.69389343261719,14116,7,-40.94999809265136
0,0,0,-41.30229695638021,-55.61041768391927,-37.75008646647135,14117,7,-40.94999809265136
0,0,0,-42.69183349609375,-54.513142903645836,-37.77597300211588,14118,7,-40.94999809265136
0,0,0,-41.24602762858073,-55.534454345703125,-37.82268269856771,14119,7,-40.94999809265136
0,0,0,-42.63137563069662,-54.435750325520836,-37.84350840250651,14120,7,-40.94999809265136
0,0,0,-41.183667500813804,-55.45032755533854,-37.87958780924479,14121,7,-40.94999809265136
0,0,0,-42.56513977050781,-54.35100301106771,-37.89484151204427,14122,7,-40.94999809265136
0,0,0,-41.11675516764323,-55.36009724934896,-37.91939798990885,14123,7,-40.94999809265136
0,0,0,-42.49475606282552,-54.26099650065104,-37.92870076497396,14124,7,-40.94999809265136
0,0,0,-36.344645182291664,-57.59464009602865,-37.94113413492838,14125,7,-40.94999809265136
0,0,0,-38.39144388834635,-55.906341552734375,-37.94557444254557,14126,7,-40.94999809265136
0,0,0,-38.23988342285156,-58.13983154296875,-36.34062194824219,14127,7,-40.94999809265136
0,0,0,-37.046223958333336,-58.807718912760414,-37.34334818522135,14128,7,-40.94999809265136
0,0,0,-38.53234354654948,-57.83423868815104,-37.382102966308594,14129,7,-40.94999809265136
0,0,0,-37.0283203125,-58.77900187174479,-37.457682291666664,14130,7,-40.94999809265136
0,0,0,-38.510416666666664,-57.801045735677086,-37.4945068359375,14131,7,-40.94999809265136
0,0,0,-37.00110626220703,-58.735514322916664,-37.56531270345052,14132,7,-40.94999809265136
0,0,0,-38.47901916503906,-57.753631591796875,-37.59929911295573,14133,7,-40.94999809265136
0,0,0,-36.965258280436196,-58.67833455403646,-37.66358947753906,14134,7,-40.94999809265136
0,0,0,-38.43891906738281,-57.69317626953125,-37.69389343261719,14135,7,-40.94999809265136
0,0,0,-36.92164611816406,-58.608856201171875,-37.75008900960287,14136,7,-40.94999809265136
0,0,0,-38.39110310872396,-57.62116495768229,-37.77597300211588,14137,7,-40.94999809265136
0,0,0,-36.871358235677086,-58.52880859375,-37.82268269856771,14138,7,-40.94999809265136
0,0,0,-38.336751302083336,-57.53936767578125,-37.84350840250651,14139,7,-40.94999809265136
0,0,0,-36.81562296549479,-58.440144856770836,-37.87958780924479,14140,7,-40.94999809265136
0,0,0,-38.27719370524088,-57.449808756510414,-37.89484151204427,14141,7,-40.94999809265136
0,0,0,-36.75581614176432,-58.345062255859375,-37.91939798990885,14142,7,-40.94999809265136
0,0,0,-38.213907877604164,-57.35467529296875,-37.92870076497396,14143,7,-40.94999809265136
0,0,0,-33.466451009114586,-59.6191151936849,-37.94113413492838,14144,7,-40.94999809265136
0,0,0,-30.441731770833332,-61.417327880859375,-37.941131591796875,14145,7,-40.94999809265136
0,0,0,-33.70879618326823,-60.111572265625,-37.92870076497396,14146,7,-40.94999809265136
0,0,0,-32.17917124430338,-60.98743693033854,-37.91939798990885,14147,7,-40.94999809265136
0,0,0,-33.764617919921875,-60.211273193359375,-37.89483896891276,14148,7,-40.94999809265136
0,0,0,-32.23152414957682,-61.086832682291664,-37.87958780924479,14149,7,-40.94999809265136
0,0,0,-33.817138671875,-60.305145263671875,-37.84350840250651,14150,7,-40.94999809265136
0,0,0,-32.28030904134115,-61.17949422200521,-37.82268269856771,14151,7,-40.94999809265136
0,0,0,-33.865074157714844,-60.39085896809896,-37.77597300211588,14152,7,-40.94999809265136
0,0,0,-32.32432556152344,-61.263163248697914,-37.75008900960287,14153,7,-40.94999809265136
0,0,0,-33.90723673502604,-60.46631876627604,-37.69389851888021,14154,7,-40.94999809265136
0,0,0,-32.36248779296875,-61.33576456705729,-37.66358947753906,14155,7,-40.94999809265136
0,0,0,-33.94259134928385,-60.5296630859375,-37.59929911295573,14156,7,-40.94999809265136
0,0,0,-32.39385223388672,-61.395528157552086,-37.56531270345052,14157,7,-40.94999809265136
0,0,0,-33.97027079264323,-60.57933553059896,-37.4945068359375,14158,7,-40.94999809265136
0,0,0,-32.41765594482422,-61.44096883138021,-37.45768483479818,14159,7,-40.94999809265136
0,0,0,-33.989585876464844,-60.614115397135414,-37.3821055094401,14160,7,-40.94999809265136
0,0,0,-32.433308919270836,-61.470977783203125,-37.34334818522135,14161,7,-40.94999809265136
0,0,0,-35.18738301595052,-59.9545644124349,-36.34062194824219,14162,7,-40.94999809265136
0,0,0,-33.1514892578125,-61.416595458984375,-35.94290669759115,14163,7,-40.94999809265136
0,0,0,-27.288235982259113,-62.978719075520836,-37.941131591796875,14164,7,-40.94999809265136
0,0,0,-29.005869547526043,-62.515523274739586,-37.92870076497396,14165,7,-40.94999809265136
0,0,0,-27.41368357340495,-63.271728515625,-37.91939798990885,14166,7,-40.94999809265136
0,0,0,-29.05389149983724,-62.61920166015625,-37.89483896891276,14167,7,-40.94999809265136
0,0,0,-27.458277384440105,-63.374837239583336,-37.87958780924479,14168,7,-40.94999809265136
0,0,0,-29.099077860514324,-62.716817220052086,-37.84351094563802,14169,7,-40.94999809265136
0,0,0,-27.499827067057293,-63.47095743815104,-37.82268778483073,14170,7,-40.94999809265136
0,0,0,-29.140309651692707,-62.805948893229164,-37.7759755452474,14171,7,-40.94999809265136
0,0,0,-27.537307739257812,-63.55774943033854,-37.75008900960287,14172,7,-40.94999809265136
0,0,0,-29.17657216389974,-62.88440958658854,-37.69389851888021,14173,7,-40.94999809265136
0,0,0,-27.569798787434895,-63.63306681315104,-37.66358947753906,14174,7,-40.94999809265136
0,0,0,-29.20697275797526,-62.950286865234375,-37.59929911295573,14175,7,-40.94999809265136
0,0,0,-27.59649658203125,-63.695048014322914,-37.56531270345052,14176,7,-40.94999809265136
0,0,0,-29.23076629638672,-63.001932779947914,-37.4945068359375,14177,7,-40.94999809265136
0,0,0,-27.61675516764323,-63.74217732747396,-37.45768483479818,14178,7,-40.94999809265136
0,0,0,-29.24736785888672,-63.0380859375,-37.3821055094401,14179,7,-40.94999809265136
0,0,0,-27.63006337483724,-63.773295084635414,-37.34334818522135,14180,7,-40.94999809265136
0,0,0,-28.780113220214844,-63.66822306315104,-36.90687561035156,14181,7,-40.94999809265136
0,0,0,-25.486363728841145,-64.9957275390625,-36.90687561035156,14182,7,-40.94999809265136
0,0,0,-22.66466776529948,-65.70118204752605,-37.34334818522135,14183,7,-40.94999809265136
0,0,0,-24.333506266276043,-65.09192911783855,-37.382102966308594,14184,7,-40.94999809265136
0,0,0,-22.653780619303387,-65.6691385904948,-37.457682291666664,14185,7,-40.94999809265136
0,0,0,-24.319722493489582,-65.05460611979167,-37.4945068359375,14186,7,-40.94999809265136
0,0,0,-22.637191772460938,-65.62059529622395,-37.56531270345052,14187,7,-40.94999809265136
0,0,0,-24.299952189127605,-65.0012919108073,-37.59929911295573,14188,7,-40.94999809265136
0,0,0,-22.615315755208332,-65.55675252278645,-37.66358947753906,14189,7,-40.94999809265136
0,0,0,-24.274683634440105,-64.93328857421875,-37.693895975748696,14190,7,-40.94999809265136
0,0,0,-22.58868408203125,-65.47915649414062,-37.750091552734375,14191,7,-40.94999809265136
0,0,0,-24.244532267252605,-64.85227457682292,-37.7759755452474,14192,7,-40.94999809265136
0,0,0,-22.557957967122395,-65.38976033528645,-37.82268524169922,14193,7,-40.94999809265136
0,0,0,-24.210245768229168,-64.76024373372395,-37.84351094563802,14194,7,-40.94999809265136
0,0,0,-22.523890177408855,-65.29073079427083,-37.87958780924479,14195,7,-40.94999809265136
0,0,0,-24.17266845703125,-64.65946451822917,-37.89484151204427,14196,7,-40.94999809265136
0,0,0,-22.48731740315755,-65.1845194498698,-37.91939798990885,14197,7,-40.94999809265136
0,0,0,-24.132718404134113,-64.5524190266927,-37.92870076497396,14198,7,-40.94999809265136
0,0,0,-24.024464925130207,-64.2941385904948,-37.94113413492838,14199,7,-40.94999809265136
0,0,0,-20.669579823811848,-65.35585530598958,-37.941131591796875,14200,7,-40.94999809265136
0,0,0,-19.117945353190105,-66.21029663085938,-37.92870076497396,14201,7,-40.94999809265136
0,0,0,-17.42898686726888,-66.714599609375,-37.91939798990885,14202,7,-40.94999809265136
0,0,0,-19.149581909179688,-66.32008870442708,-37.89483896891276,14203,7,-40.94999809265136
0,0,0,-17.457317352294922,-66.8232930501302,-37.87958780924479,14204,7,-40.94999809265136
0,0,0,-19.17933527628581,-66.42344156901042,-37.84351094563802,14205,7,-40.94999809265136
0,0,0,-17.483704884847004,-66.9246317545573,-37.82268778483073,14206,7,-40.94999809265136
0,0,0,-19.20647684733073,-66.51783243815105,-37.7759755452474,14207,7,-40.94999809265136
0,0,0,-17.507498423258465,-67.01612345377605,-37.75008900960287,14208,7,-40.94999809265136
0,0,0,-19.230337778727215,-66.60092163085938,-37.69389851888021,14209,7,-40.94999809265136
0,0,0,-17.528113047281902,-67.0955301920573,-37.66358947753906,14210,7,-40.94999809265136
0,0,0,-19.250329335530598,-66.67066446940105,-37.59929911295573,14211,7,-40.94999809265136
0,0,0,-17.54503885904948,-67.16085815429688,-37.56531270345052,14212,7,-40.94999809265136
0,0,0,-19.26595942179362,-66.72533162434895,-37.4945068359375,14213,7,-40.94999809265136
0,0,0,-17.557861328125,-67.21053059895833,-37.45768483479818,14214,7,-40.94999809265136
0,0,0,-19.27684275309245,-66.76359049479167,-37.3821055094401,14215,7,-40.94999809265136
0,0,0,-17.56626256306966,-67.24331665039062,-37.34334818522135,14216,7,-40.94999809265136
0,0,0,-22.100657145182293,-66.06719462076823,-36.90687561035156,14217,7,-40.94999809265136
0,0,0,-15.703420003255209,-45.09742228190104,-38.03801981608073,14218,7,-40.94999809265136
0,0,0,-10.71377690633138,-46.716695149739586,-38.034891764322914,14219,7,-40.94999809265136
0,0,0,-13.990978240966797,-67.47943115234375,-37.92870076497396,14220,7,-40.94999809265136
0,0,0,-12.268370310465494,-67.85296630859375,-37.91939798990885,14221,7,-40.94999809265136
0,0,0,-14.014114379882812,-67.59132893880208,-37.89483896891276,14222,7,-40.94999809265136
0,0,0,-12.28829574584961,-67.9635009765625,-37.87958780924479,14223,7,-40.94999809265136
0,0,0,-14.035868326822916,-67.6966552734375,-37.84351094563802,14224,7,-40.94999809265136
0,0,0,-12.3068478902181,-68.06656901041667,-37.82268778483073,14225,7,-40.94999809265136
0,0,0,-14.055706024169922,-67.7928466796875,-37.7759755452474,14226,7,-40.94999809265136
0,0,0,-12.323568979899088,-68.15962727864583,-37.75008900960287,14227,7,-40.94999809265136
0,0,0,-14.073136647542318,-67.8775126139323,-37.69389851888021,14228,7,-40.94999809265136
0,0,0,-12.33804448445638,-68.24036661783855,-37.66358947753906,14229,7,-40.94999809265136
0,0,0,-14.087730407714844,-67.94857788085938,-37.59929911295573,14230,7,-40.94999809265136
0,0,0,-12.349919637044271,-68.30680338541667,-37.56531270345052,14231,7,-40.94999809265136
0,0,0,-14.099129994710287,-68.00428263346355,-37.4945068359375,14232,7,-40.94999809265136
0,0,0,-12.358901977539062,-68.35730997721355,-37.45768483479818,14233,7,-40.94999809265136
0,0,0,-14.10705312093099,-68.04327392578125,-37.3821055094401,14234,7,-40.94999809265136
0,0,0,-12.364771525065104,-68.39063517252605,-37.34334818522135,14235,7,-40.94999809265136
0,0,0,-18.6428705851237,-66.87634785970052,-36.90687561035156,14236,7,-40.94999809265136
0,0,0,-15.261100769042969,-67.46854654947917,-36.09805552164713,14237,7,-40.94999809265136
0,0,0,-7.219244639078776,-69.19581095377605,-36.49577331542969,14238,7,-40.94999809265136
0,0,0,-7.090719858805339,-69.1364237467448,-37.34334818522135,14239,7,-40.94999809265136
0,0,0,-8.854476928710938,-68.92345174153645,-37.382102966308594,14240,7,-40.94999809265136
0,0,0,-7.087416330973308,-69.10274251302083,-37.457682291666664,14241,7,-40.94999809265136
0,0,0,-8.849559783935547,-68.88397216796875,-37.4945068359375,14242,7,-40.94999809265136
0,0,0,-7.082326253255208,-69.05169677734375,-37.56531270345052,14243,7,-40.94999809265136
0,0,0,-8.842458089192709,-68.82754516601562,-37.59929911295573,14244,7,-40.94999809265136
0,0,0,-7.075571695963542,-68.98453776041667,-37.66358947753906,14245,7,-40.94999809265136
0,0,0,-8.83334732055664,-68.75557454427083,-37.693895975748696,14246,7,-40.94999809265136
0,0,0,-7.067321141560872,-68.90293375651042,-37.750091552734375,14247,7,-40.94999809265136
0,0,0,-8.822450002034506,-68.66983032226562,-37.7759755452474,14248,7,-40.94999809265136
0,0,0,-7.057772954305013,-68.80887858072917,-37.82268524169922,14249,7,-40.94999809265136
0,0,0,-8.810033162434896,-68.57240804036458,-37.84351094563802,14250,7,-40.94999809265136
0,0,0,-7.047163009643555,-68.70469156901042,-37.87958780924479,14251,7,-40.94999809265136
0,0,0,-8.796404520670572,-68.46570841471355,-37.89484151204427,14252,7,-40.94999809265136
0,0,0,-7.035756429036458,-68.5929463704427,-37.91939798990885,14253,7,-40.94999809265136
0,0,0,-8.781903584798178,-68.35237630208333,-37.92870076497396,14254,7,-40.94999809265136
0,0,0,-7.236141204833984,-47.25385538736979,-38.03489430745443,14255,7,-40.94999809265136
0,0,0,-3.727588335673014,-47.523223876953125,-38.034891764322914,14256,7,-40.94999809265136
0,0,0,-3.5212885538736978,-68.82401529947917,-37.92870076497396,14257,7,-40.94999809265136
0,0,0,-1.76184876759847,-68.93020629882812,-37.91939798990885,14258,7,-40.94999809265136
0,0,0,-3.5270748138427734,-68.93813069661458,-37.89483896891276,14259,7,-40.94999809265136
0,0,0,-1.7646691004435222,-69.04250081380208,-37.87958780924479,14260,7,-40.94999809265136
0,0,0,-3.532496770222982,-69.04554239908855,-37.84351094563802,14261,7,-40.94999809265136
0,0,0,-1.7672707239786785,-69.14718627929688,-37.82268778483073,14262,7,-40.94999809265136
0,0,0,-3.537417729695638,-69.1436258951823,-37.7759755452474,14263,7,-40.94999809265136
0,0,0,-1.7695900599161785,-69.24169921875,-37.75008900960287,14264,7,-40.94999809265136
0,0,0,-3.541717529296875,-69.22996012369792,-37.69389851888021,14265,7,-40.94999809265136
0,0,0,-1.7715706825256348,-69.32369995117188,-37.66358947753906,14266,7,-40.94999809265136
0,0,0,-3.545293172200521,-69.3024190266927,-37.59929911295573,14267,7,-40.94999809265136
0,0,0,-1.7731653849283855,-69.39117431640625,-37.56531270345052,14268,7,-40.94999809265136
0,0,0,-3.5480546951293945,-69.35922241210938,-37.4945068359375,14269,7,-40.94999809265136
0,0,0,-1.7743323644002278,-69.44247436523438,-37.45768483479818,14270,7,-40.94999809265136
0,0,0,-3.549936612447103,-69.39896647135417,-37.3821055094401,14271,7,-40.94999809265136
0,0,0,-1.7750473022460938,-69.47630818684895,-37.34334818522135,14272,7,-40.94999809265136
0,0,0,-3.678462028503418,-69.46765645345052,-36.49577331542969,14273,7,-40.94999809265136
0,0,0,-2.5389267603556314,-69.5660400390625,-35.22016143798828,14274,7,-40.94999809265136
0,0,0,-0.2087106704711914,-47.523223876953125,-38.034891764322914,14275,7,-40.94999809265136
0,0,0,1.759994665781657,-68.89157104492188,-37.92870076497396,14276,7,-40.94999809265136
0,0,0,3.5224005381266275,-68.86277262369792,-37.91939798990885,14277,7,-40.94999809265136
0,0,0,1.7629626592000325,-69.0057881673177,-37.89483896891276,14278,7,-40.94999809265136
0,0,0,3.5281861623128257,-68.97494506835938,-37.87958780924479,14279,7,-40.94999809265136
