Path Length,97,Points Length,3002,Slice,5,Height,-17.55,0
0,0,0,9.140235900878906,25.86981201171875,-11.23772939046224,10666,5,-17.54999809265137
0,0,0,8.848409016927084,27.484720865885418,-12.851409912109375,10667,5,-17.54999809265137
0,0,0,8.772735595703125,28.182723999023438,-13.78603744506836,10668,5,-17.54999809265137
0,0,0,8.529823303222656,29.352528889973957,-14.828025817871094,10669,5,-17.54999809265137
0,0,0,8.547170639038086,33.57482655843099,-14.395070393880209,10670,5,-17.54999809265137
0,0,0,8.717725118001303,27.760025024414062,-12.561293284098307,10698,5,-17.54999809265137
0,0,0,8.62048085530599,28.44781239827474,-13.492841084798178,10699,5,-17.54999809265137
0,0,0,8.38977305094401,29.618067423502605,-14.52367909749349,10700,5,-17.54999809265137
0,0,0,8.374788920084635,29.824778238932293,-14.924237569173178,10701,5,-17.54999809265137
0,0,0,8.110570271809896,31.03082275390625,-15.887255350748697,10702,5,-17.54999809265137
0,0,0,8.640757242838541,28.0499267578125,-12.266217549641928,10730,5,-17.54999809265137
0,0,0,8.521809895833334,28.729815165201824,-13.192588806152344,10731,5,-17.54999809265137
0,0,0,8.304784138997396,29.89977518717448,-14.213577270507812,10732,5,-17.54999809265137
0,0,0,8.269991556803385,30.100240071614582,-14.613121032714844,10733,5,-17.54999809265137
0,0,0,8.020830790201822,31.306203206380207,-15.565911610921225,10734,5,-17.54999809265137
0,0,0,7.876393636067708,32.03007253011068,-16.439490000406902,10735,5,-17.54999809265137
0,0,0,7.4932200113932295,33.785563151041664,-17.8150151570638,10736,5,-17.54999809265137
0,0,0,7.9539642333984375,36.31591542561849,-16.8478266398112,10737,5,-17.54999809265137
0,0,0,8.316129684448242,34.673718770345054,-15.41687266031901,10738,5,-17.54999809265137
0,0,0,8.618853251139322,28.34930928548177,-11.971391042073568,10766,5,-17.54999809265137
0,0,0,8.478490193684896,29.023696899414062,-12.890646616617838,10767,5,-17.54999809265137
0,0,0,8.276397705078125,30.192527770996094,-13.903362274169922,10768,5,-17.54999809265137
0,0,0,8.221638997395834,30.388717651367188,-14.299921671549479,10769,5,-17.54999809265137
0,0,0,7.988911946614583,31.593724568684895,-15.24426015218099,10770,5,-17.54999809265137
0,0,0,7.822896321614583,32.31074523925781,-16.11070505777995,10771,5,-17.54999809265137
0,0,0,7.456092198689778,34.0631357828776,-17.473438262939453,10772,5,-17.54999809265137
0,0,0,7.270853678385417,34.81408182779948,-18.304168701171875,10773,5,-17.54999809265137
0,0,0,6.864219665527344,36.62524922688802,-19.574900309244793,10774,5,-17.54999809265137
0,0,0,7.557314554850261,38.01672871907552,-18.193008422851562,10775,5,-17.54999809265137
0,0,0,8.65240224202474,28.652903238932293,-11.682014465332031,10804,5,-17.54999809265137
0,0,0,8.491287231445312,29.324198404947918,-12.592414855957031,10805,5,-17.54999809265137
0,0,0,8.305130004882812,30.490997314453125,-13.598682403564453,10806,5,-17.54999809265137
0,0,0,8.230603535970053,30.68493906656901,-13.990375518798828,10807,5,-17.54999809265137
0,0,0,8.015403747558594,31.888020833333332,-14.928298950195312,10808,5,-17.54999809265137
0,0,0,7.828470865885417,32.600616455078125,-15.785624186197916,10809,5,-17.54999809265137
0,0,0,7.479672749837239,34.349283854166664,-17.13778813680013,10810,5,-17.54999809265137
0,0,0,7.2733103434244795,35.09478251139323,-17.959156036376953,10811,5,-17.54999809265137
0,0,0,6.886629740397136,36.901835123697914,-19.2192866007487,10812,5,-17.54999809265137
0,0,0,6.662778218587239,37.681355794270836,-20.004297892252605,10813,5,-17.54999809265137
0,0,0,6.2456410725911455,39.54627990722656,-21.169118245442707,10814,5,-17.54999809265137
0,0,0,7.133049647013347,39.77556864420573,-19.449167887369793,10815,5,-17.54999809265137
0,0,0,8.740806579589844,28.955355326334637,-11.403188069661459,10843,5,-17.54999809265137
0,0,0,8.559974670410156,29.625966389973957,-12.30322265625,10844,5,-17.54999809265137
0,0,0,8.390459696451822,30.789749145507812,-13.305081685384115,10845,5,-17.54999809265137
0,0,0,8.296730041503906,30.983484903971355,-13.690139770507812,10846,5,-17.54999809265137
0,0,0,8.099810282389322,32.18361155192057,-14.623922983805338,10847,5,-17.54999809265137
0,0,0,7.8930104573567705,32.894205729166664,-15.470389048258463,10848,5,-17.54999809265137
0,0,0,7.563504536946614,34.63843790690104,-16.814590454101562,10849,5,-17.54999809265137
0,0,0,7.337099711100261,35.38092549641927,-17.624664306640625,10850,5,-17.54999809265137
0,0,0,6.971710205078125,37.183064778645836,-18.877037048339844,10851,5,-17.54999809265137
0,0,0,6.727603276570638,37.95848083496094,-19.650291442871094,10852,5,-17.54999809265137
0,0,0,6.333802541097005,39.81774393717448,-20.80756378173828,10853,5,-17.54999809265137
0,0,0,6.075691858927409,40.62602233886719,-21.54137929280599,10854,5,-17.54999809265137
0,0,0,5.6644337972005205,42.539329528808594,-22.59691874186198,10855,5,-17.54999809265137
0,0,0,6.691551844278972,41.58958943684896,-20.60975392659505,10856,5,-17.54999809265137
0,0,0,8.882502237955729,29.251327514648438,-11.13983408610026,10884,5,-17.54999809265137
0,0,0,8.683314005533854,29.923594156901043,-12.028241475423178,10885,5,-17.54999809265137
0,0,0,8.53082021077474,31.083348592122395,-13.027903238932291,10886,5,-17.54999809265137
0,0,0,8.418797810872396,31.278895060221355,-13.404706319173178,10887,5,-17.54999809265137
0,0,0,8.240552266438803,32.47498321533203,-14.336807250976562,10888,5,-17.54999809265137
0,0,0,8.015294392903646,33.18596649169922,-15.170964558919271,10889,5,-17.54999809265137
0,0,0,7.705944697062175,34.92498270670573,-16.5101318359375,10890,5,-17.54999809265137
0,0,0,7.460954666137695,35.66685994466146,-17.307291666666668,10891,5,-17.54999809265137
0,0,0,7.117728551228841,37.46322123209635,-18.555099487304688,10892,5,-17.54999809265137
0,0,0,6.854888916015625,38.23694101969401,-19.3147710164388,10893,5,-17.54999809265137
0,0,0,6.485282897949219,40.08956400553385,-20.467941284179688,10894,5,-17.54999809265137
0,0,0,6.208302815755208,40.89495340983073,-21.187479654947918,10895,5,-17.54999809265137
0,0,0,5.823326110839844,42.80039978027344,-22.239407857259113,10896,5,-17.54999809265137
0,0,0,5.537567138671875,43.6365000406901,-22.915028889973957,10897,5,-17.54999809265137
0,0,0,5.151435852050781,45.58955383300781,-23.857432047526043,10898,5,-17.54999809265137
0,0,0,6.6938527425130205,55.58484903971354,-23.598358154296875,10899,5,-17.54999809265137
0,0,0,5.3976796468098955,43.37964375813802,-23.287508646647137,10903,5,-17.54999809265137
0,0,0,5.5713043212890625,42.279876708984375,-22.97801971435547,10904,5,-17.54999809265137
0,0,0,6.008008321126302,40.35982004801432,-21.91516621907552,10905,5,-17.54999809265137
0,0,0,6.222675959269206,39.280924479166664,-21.544957478841145,10906,5,-17.54999809265137
0,0,0,6.661750157674153,37.411275227864586,-20.36950937906901,10907,5,-17.54999809265137
0,0,0,6.9049421946207685,36.35890197753906,-19.936663309733074,10908,5,-17.54999809265137
0,0,0,7.3297773996988935,34.54435475667318,-18.65290069580078,10909,5,-17.54999809265137
0,0,0,7.590344746907552,33.5219472249349,-18.15587615966797,10910,5,-17.54999809265137
0,0,0,7.987963358561198,31.76390329996745,-16.765757242838543,10911,5,-17.54999809265137
0,0,0,8.256464640299479,30.77271016438802,-16.202298482259113,10912,5,-17.54999809265137
0,0,0,8.534105936686197,29.56737772623698,-15.227584838867188,10913,5,-17.54999809265137
0,0,0,8.722379048665365,29.107996622721355,-15.121078491210938,10914,5,-17.54999809265137
0,0,0,8.975860595703125,27.939287821451824,-14.066933949788412,10915,5,-17.54999809265137
0,0,0,9.260798136393229,26.996963500976562,-13.396480560302734,10916,5,-17.54999809265137
0,0,0,9.564824422200521,25.378204345703125,-11.752184549967447,10917,5,-17.54999809265137
0,0,0,7.0982710520426435,53.80717976888021,-22.711585998535156,10925,5,-17.54999809265137
0,0,0,8.352628707885742,50.643310546875,-20.139527638753254,10926,5,-17.54999809265137
0,0,0,5.325266520182292,43.1266835530599,-23.68128712972005,10933,5,-17.54999809265137
0,0,0,5.5460052490234375,42.02775573730469,-23.374298095703125,10934,5,-17.54999809265137
0,0,0,6.006710052490234,40.10205586751302,-22.300819396972656,10935,5,-17.54999809265137
0,0,0,6.265398025512695,39.02728271484375,-21.92712148030599,10936,5,-17.54999809265137
0,0,0,6.724554697672526,37.153778076171875,-20.738413492838543,10937,5,-17.54999809265137
0,0,0,7.00798225402832,36.108194986979164,-20.297242482503254,10938,5,-17.54999809265137
0,0,0,7.448936462402344,34.29091135660807,-18.99846903483073,10939,5,-17.54999809265137
0,0,0,7.745585759480794,33.27742004394531,-18.48938751220703,10940,5,-17.54999809265137
0,0,0,8.155494689941406,31.517262776692707,-17.083335876464844,10941,5,-17.54999809265137
0,0,0,8.455790201822916,30.53667704264323,-16.505160013834637,10942,5,-17.54999809265137
0,0,0,8.745033264160156,29.332738240559895,-15.5176150004069,10943,5,-17.54999809265137
0,0,0,8.963943481445312,28.888916015625,-15.397501627604166,10944,5,-17.54999809265137
0,0,0,9.226226806640625,27.721847534179688,-14.330510457356771,10945,5,-17.54999809265137
0,0,0,9.535240173339844,26.793111165364582,-13.641817728678385,10946,5,-17.54999809265137
0,0,0,9.842610677083334,25.172523498535156,-11.982264200846354,10947,5,-17.54999809265137
0,0,0,10.135688781738281,24.291269938151043,-11.238230387369791,10948,5,-17.54999809265137
0,0,0,11.334896087646484,23.828020731608074,-11.694427490234375,10954,5,-17.54999809265137
0,0,0,10.467887878417969,24.13317616780599,-11.424884796142578,10956,5,-17.54999809265137
0,0,0,10.157948811848959,24.998458862304688,-12.188865661621094,10957,5,-17.54999809265137
0,0,0,9.84899648030599,26.620900472005207,-13.863133748372396,10958,5,-17.54999809265137
0,0,0,9.519365946451822,27.53429667154948,-14.572052001953125,10959,5,-17.54999809265137
0,0,0,9.250127156575521,28.69927469889323,-15.652263641357422,10960,5,-17.54999809265137
0,0,0,9.003718058268229,29.125157674153645,-15.789020538330078,10961,5,-17.54999809265137
0,0,0,8.704839070638021,30.327125549316406,-16.79019292195638,10962,5,-17.54999809265137
0,0,0,8.375821431477865,31.294820149739582,-17.38621775309245,10963,5,-17.54999809265137
0,0,0,7.9559173583984375,33.0567372639974,-18.809066772460938,10964,5,-17.54999809265137
0,0,0,7.6259765625,34.05875142415365,-19.33405939737956,10965,5,-17.54999809265137
0,0,0,7.171244303385417,35.878211975097656,-20.64931360880534,10966,5,-17.54999809265137
0,0,0,6.8498992919921875,36.914164225260414,-21.10341517130534,10967,5,-17.54999809265137
0,0,0,6.372907002766927,38.790723164876304,-22.307525634765625,10968,5,-17.54999809265137
0,0,0,6.0718332926432295,39.858256022135414,-22.6900634765625,10969,5,-17.54999809265137
0,0,0,5.5890960693359375,41.78853861490885,-23.777013142903645,10970,5,-17.54999809265137
0,0,0,6.201983133951823,39.63365681966146,-23.074539184570312,10993,5,-17.54999809265137
0,0,0,6.542935053507487,38.57625071207682,-22.678115844726562,10994,5,-17.54999809265137
0,0,0,7.035204569498698,36.697367350260414,-21.457005818684895,10995,5,-17.54999809265137
0,0,0,7.391426086425781,35.67361958821615,-20.985735575358074,10996,5,-17.54999809265137
0,0,0,7.8574066162109375,33.852457682291664,-19.653052012125652,10997,5,-17.54999809265137
0,0,0,8.217259724934896,32.86419169108073,-19.108688354492188,10998,5,-17.54999809265137
0,0,0,8.644788106282553,31.100779215494793,-17.668677012125652,10999,5,-17.54999809265137
0,0,0,8.998970031738281,30.14796193440755,-17.052078247070312,11000,5,-17.54999809265137
0,0,0,9.305430094401041,28.94843037923177,-16.036837259928387,11001,5,-17.54999809265137
0,0,0,9.575711568196615,28.542531331380207,-15.880728403727213,11002,5,-17.54999809265137
0,0,0,9.85003916422526,27.379979451497395,-14.787236531575521,11003,5,-17.54999809265137
0,0,0,10.196523030598959,26.483360290527344,-14.056523640950521,11004,5,-17.54999809265137
0,0,0,10.505419413248697,24.858998616536457,-12.368438720703125,11005,5,-17.54999809265137
0,0,0,11.203937530517578,25.329055786132812,-13.499923706054688,11006,5,-17.54999809265137
0,0,0,6.394375483194987,39.43306986490885,-23.44599151611328,11022,5,-17.54999809265137
0,0,0,6.7718931833903,38.3884023030599,-23.031046549479168,11023,5,-17.54999809265137
0,0,0,7.276674270629883,36.5078379313151,-21.791905721028645,11024,5,-17.54999809265137
0,0,0,7.664072672526042,35.49857076009115,-21.299681345621746,11025,5,-17.54999809265137
0,0,0,8.138676961263021,33.67608642578125,-19.94915008544922,11026,5,-17.54999809265137
0,0,0,8.524541219075521,32.703514099121094,-19.382425944010418,11027,5,-17.54999809265137
0,0,0,8.957305908203125,30.938802083333332,-17.925365447998047,11028,5,-17.54999809265137
0,0,0,9.33270009358724,30.002522786458332,-17.285926818847656,11029,5,-17.54999809265137
0,0,0,9.644645690917969,28.8057861328125,-16.25653076171875,11030,5,-17.54999809265137
0,0,0,9.934778849283854,28.421529134114582,-16.0787353515625,11031,5,-17.54999809265137
0,0,0,10.212328592936197,27.26165262858073,-14.972220102945963,11032,5,-17.54999809265137
0,0,0,11.020651499430338,26.92051951090495,-15.246495564778646,11033,5,-17.54999809265137
0,0,0,6.644889195760091,39.26079813639323,-23.79644775390625,11050,5,-17.54999809265137
0,0,0,7.054943084716797,38.23114776611328,-23.358846028645832,11051,5,-17.54999809265137
0,0,0,7.569345474243164,36.34948221842448,-22.101221720377605,11052,5,-17.54999809265137
0,0,0,7.983650207519531,35.356605529785156,-21.58477783203125,11053,5,-17.54999809265137
0,0,0,8.464241027832031,33.533119201660156,-20.216512044270832,11054,5,-17.54999809265137
0,0,0,8.871782938639322,32.577832539876304,-19.624954223632812,11055,5,-17.54999809265137
0,0,0,9.307477315266928,30.81195068359375,-18.15142822265625,11056,5,-17.54999809265137
0,0,0,9.699808756510416,29.893524169921875,-17.48737970987956,11057,5,-17.54999809265137
0,0,0,10.015164693196615,28.69984181722005,-16.44408416748047,11058,5,-17.54999809265137
0,0,0,11.087618509928385,33.10193888346354,-20.878575642903645,11059,5,-17.54999809265137
0,0,0,11.81555430094401,32.48249053955078,-20.787503560384113,11060,5,-17.54999809265137
0,0,0,7.38609504699707,38.107818603515625,-23.654571533203125,11080,5,-17.54999809265137
0,0,0,7.907192866007487,36.225547790527344,-22.3785883585612,11081,5,-17.54999809265137
0,0,0,8.343681335449219,35.25060526529948,-21.835235595703125,11082,5,-17.54999809265137
0,0,0,8.827679951985678,33.42637634277344,-20.449864705403645,11083,5,-17.54999809265137
0,0,0,9.252237955729166,32.489593505859375,-19.83155059814453,11084,5,-17.54999809265137
0,0,0,9.688672383626303,30.722625732421875,-18.34259033203125,11085,5,-17.54999809265137
0,0,0,10.903961181640625,34.272501627604164,-21.98175557454427,11086,5,-17.54999809265137
0,0,0,7.758349100748698,38.0210215250651,-23.911961873372395,11108,5,-17.54999809265137
0,0,0,8.283276875813803,36.138587951660156,-22.61829376220703,11109,5,-17.54999809265137
0,0,0,8.736867268880209,35.18272399902344,-22.0459721883138,11110,5,-17.54999809265137
0,0,0,9.221829732259115,33.357958475748696,-20.64459991455078,11111,5,-17.54999809265137
0,0,0,10.603420893351236,36.023338317871094,-23.53124237060547,11112,5,-17.54999809265137
0,0,0,8.689857482910156,36.09038798014323,-22.815406799316406,11304,5,-17.54999809265137
0,0,0,-17.319222768147785,42.88875834147135,-23.8546142578125,11308,5,-17.54999809265137
0,0,0,-16.81594975789388,41.68958536783854,-23.688929239908855,11360,5,-17.54999809265137
0,0,0,-16.239752451578777,40.8371327718099,-23.436930338541668,11383,5,-17.54999809265137
0,0,0,-15.08889134724935,39.425122578938804,-22.509620666503906,11384,5,-17.54999809265137
0,0,0,-16.18532435099284,40.58837890625,-23.820828755696613,11409,5,-17.54999809265137
0,0,0,-15.009136199951172,39.182474772135414,-22.885706583658855,11410,5,-17.54999809265137
0,0,0,-14.475701649983725,38.603101094563804,-22.20423634847005,11411,5,-17.54999809265137
0,0,0,-13.32422129313151,37.22516377766927,-21.168955485026043,11412,5,-17.54999809265137
0,0,0,-14.877190907796225,38.97821044921875,-23.26984405517578,11436,5,-17.54999809265137
0,0,0,-14.358163197835287,38.382275899251304,-22.580235799153645,11437,5,-17.54999809265137
0,0,0,-13.18521245320638,37.01072692871094,-21.533976236979168,11438,5,-17.54999809265137
0,0,0,-12.684705098470053,36.43298594156901,-20.80416488647461,11439,5,-17.54999809265137
0,0,0,-11.54607899983724,35.085774739583336,-19.658952077229817,11440,5,-17.54999809265137
0,0,0,-14.695772806803385,38.81654357910156,-23.65411122639974,11467,5,-17.54999809265137
0,0,0,-14.19073486328125,38.20210266113281,-22.959014892578125,11468,5,-17.54999809265137
0,0,0,-12.99847412109375,36.836952209472656,-21.899337768554688,11469,5,-17.54999809265137
0,0,0,-12.511979420979818,36.24150594075521,-21.163903554280598,11470,5,-17.54999809265137
0,0,0,-11.355758666992188,34.90027872721354,-20.005467732747395,11471,5,-17.54999809265137
0,0,0,-10.890365600585938,34.3222910563151,-19.23032506306966,11472,5,-17.54999809265137
0,0,0,-9.776519775390625,33.002960205078125,-17.974349975585938,11473,5,-17.54999809265137
0,0,0,-8.45319938659668,37.20294698079427,-23.692331949869793,11474,5,-17.54999809265137
0,0,0,-9.927375157674154,35.37091064453125,-14.888849894205729,11475,5,-17.54999809265137
0,0,0,-14.468610127766928,38.7008056640625,-24.030588785807293,11499,5,-17.54999809265137
0,0,0,-13.976811726888021,38.06624857584635,-23.33287302652995,11500,5,-17.54999809265137
0,0,0,-12.76769765218099,36.70728047688802,-22.25780995686849,11501,5,-17.54999809265137
0,0,0,-12.294397989908854,36.092419942220054,-21.519368489583332,11502,5,-17.54999809265137
0,0,0,-11.122833251953125,34.75690714518229,-20.345916748046875,11503,5,-17.54999809265137
0,0,0,-10.67068862915039,34.16021219889323,-19.56744893391927,11504,5,-17.54999809265137
0,0,0,-9.542930603027344,32.84601847330729,-18.29684829711914,11505,5,-17.54999809265137
0,0,0,-9.114154815673828,32.26675923665365,-17.47888946533203,11506,5,-17.54999809265137
0,0,0,-8.035675048828125,30.97327168782552,-16.112225850423176,11507,5,-17.54999809265137
0,0,0,-4.279899597167969,29.70581563313802,-16.276084899902344,11508,5,-17.54999809265137
0,0,0,-6.2914994557698565,35.33962758382162,-21.61773427327474,11509,5,-17.54999809265137
0,0,0,-13.7207400004069,37.97747802734375,-23.694203694661457,11534,5,-17.54999809265137
0,0,0,-12.497446695963541,36.62428283691406,-22.602294921875,11535,5,-17.54999809265137
0,0,0,-12.036202748616537,35.98863983154297,-21.863616943359375,11536,5,-17.54999809265137
0,0,0,-10.851729075113932,34.65838623046875,-20.673828125,11537,5,-17.54999809265137
0,0,0,-10.411659240722656,34.04150899251302,-19.894569396972656,11538,5,-17.54999809265137
0,0,0,-9.272201538085938,32.73198445638021,-18.60815684000651,11539,5,-17.54999809265137
0,0,0,-8.855618158976236,32.13318888346354,-17.788904825846355,11540,5,-17.54999809265137
0,0,0,-7.766583760579427,30.843734741210938,-16.406904856363933,11541,5,-17.54999809265137
0,0,0,-7.375417073567708,30.263079325358074,-15.548184712727865,11542,5,-17.54999809265137
0,0,0,-6.428316752115886,29.111785888671875,-14.232412974039713,11543,5,-17.54999809265137
0,0,0,-3.436099052429199,28.529205322265625,-14.833535512288412,11544,5,-17.54999809265137
0,0,0,-13.427724202473959,37.937599182128906,-24.03564961751302,11569,5,-17.54999809265137
0,0,0,-12.193065643310547,36.589599609375,-22.92596944173177,11570,5,-17.54999809265137
0,0,0,-11.742432912190756,35.93218994140625,-22.189923604329426,11571,5,-17.54999809265137
0,0,0,-10.547593434651693,34.60657755533854,-20.98296610514323,11572,5,-17.54999809265137
0,0,0,-10.118133544921875,33.968414306640625,-20.205548604329426,11573,5,-17.54999809265137
0,0,0,-8.969273885091146,32.662933349609375,-18.90259297688802,11574,5,-17.54999809265137
0,0,0,-8.563411712646484,32.043375651041664,-18.084462483723957,11575,5,-17.54999809265137
0,0,0,-7.4659067789713545,30.757339477539062,-16.686487833658855,11576,5,-17.54999809265137
0,0,0,-7.08566411336263,30.15649668375651,-15.828184763590494,11577,5,-17.54999809265137
0,0,0,-6.130692799886067,29.00916035970052,-14.497845967610678,11578,5,-17.54999809265137
0,0,0,-5.864512761433919,28.54510243733724,-13.760794321695963,11579,5,-17.54999809265137
0,0,0,-4.957914034525554,27.406834920247395,-12.329717000325521,11580,5,-17.54999809265137
0,0,0,-2.641632080078125,27.36639149983724,-13.293406168619791,11581,5,-17.54999809265137
0,0,0,-11.860575358072916,36.603919982910156,-23.222422281901043,11607,5,-17.54999809265137
0,0,0,-11.41882069905599,35.924173990885414,-22.491907755533855,11608,5,-17.54999809265137
0,0,0,-10.216201782226562,34.60247802734375,-21.267449696858723,11609,5,-17.54999809265137
0,0,0,-9.795607248942057,33.942291259765625,-20.494552612304688,11610,5,-17.54999809265137
0,0,0,-8.639670054117838,32.64012908935547,-19.174779256184895,11611,5,-17.54999809265137
0,0,0,-8.242796579996744,31.998934427897137,-18.36023457845052,11612,5,-17.54999809265137
0,0,0,-7.1389115651448565,30.715611775716145,-16.94606653849284,11613,5,-17.54999809265137
0,0,0,-6.76788330078125,30.093577067057293,-16.09045155843099,11614,5,-17.54999809265137
0,0,0,-5.806931177775065,28.949607849121094,-14.745249430338541,11615,5,-17.54999809265137
0,0,0,-5.549983978271484,28.466033935546875,-14.010948181152344,11616,5,-17.54999809265137
0,0,0,-4.638082504272461,27.330423990885418,-12.565481821695963,11617,5,-17.54999809265137
0,0,0,-4.312192598978679,26.735280354817707,-11.621302286783854,11618,5,-17.54999809265137
0,0,0,-1.820454756418864,26.10504150390625,-11.501045227050781,11620,5,-17.54999809265137
0,0,0,-11.5065549214681,36.666961669921875,-23.48578389485677,11646,5,-17.54999809265137
0,0,0,-11.071680704752604,35.964752197265625,-22.76367441813151,11647,5,-17.54999809265137
0,0,0,-9.863853454589844,34.64616394042969,-21.521868387858074,11648,5,-17.54999809265137
0,0,0,-9.450129191080729,33.96363321940104,-20.756158192952473,11649,5,-17.54999809265137
0,0,0,-8.289405822753906,32.66399383544922,-19.41973876953125,11650,5,-17.54999809265137
0,0,0,-7.8995412190755205,32.00067392985026,-18.6112543741862,11651,5,-17.54999809265137
0,0,0,-6.791323343912761,30.719278971354168,-17.18108622233073,11652,5,-17.54999809265137
0,0,0,-6.4275665283203125,30.075408935546875,-16.330443064371746,11653,5,-17.54999809265137
0,0,0,-5.4624888102213545,28.93413543701172,-14.970441182454428,11654,5,-17.54999809265137
0,0,0,-5.212880452473958,28.430369059244793,-14.240862528483072,11655,5,-17.54999809265137
0,0,0,-4.297353108723958,27.296768188476562,-12.78112538655599,11656,5,-17.54999809265137
0,0,0,-3.9795026779174805,26.680394490559895,-11.840047200520834,11657,5,-17.54999809265137
0,0,0,-11.138010660807291,36.777478535970054,-23.710835774739582,11687,5,-17.54999809265137
0,0,0,-10.70779291788737,36.053131103515625,-22.999908447265625,11688,5,-17.54999809265137
0,0,0,-9.497240702311197,34.736803690592446,-21.74138895670573,11689,5,-17.54999809265137
0,0,0,-9.088175455729166,34.03204345703125,-20.985458374023438,11690,5,-17.54999809265137
0,0,0,-7.924873352050781,32.734090169270836,-19.63300323486328,11691,5,-17.54999809265137
0,0,0,-7.539827982584636,32.048563639322914,-18.83299382527669,11692,5,-17.54999809265137
0,0,0,-6.429239908854167,30.768274943033855,-17.387428283691406,11693,5,-17.54999809265137
0,0,0,-6.070599873860677,30.102305094401043,-16.54400634765625,11694,5,-17.54999809265137
0,0,0,-5.103192647298177,28.963002522786457,-15.16961924235026,11695,5,-17.54999809265137
0,0,0,-4.858837445576985,28.438700358072918,-14.446695963541666,11696,5,-17.54999809265137
0,0,0,-3.941283861796061,27.306416829427082,-12.973129272460938,11697,5,-17.54999809265137
0,0,0,-3.6294072469075522,26.668253580729168,-12.037137349446615,11698,5,-17.54999809265137
0,0,0,-10.762235005696615,36.93328094482422,-23.893117268880207,11732,5,-17.54999809265137
0,0,0,-10.334259033203125,36.18758900960287,-23.1959966023763,11733,5,-17.54999809265137
0,0,0,-9.123330434163412,34.87267812093099,-21.921829223632812,11734,5,-17.54999809265137
0,0,0,-8.716529846191406,34.146240234375,-21.1781489054362,11735,5,-17.54999809265137
0,0,0,-7.552724202473958,32.84913126627604,-19.81067403157552,11736,5,-17.54999809265137
0,0,0,-7.170132954915364,32.14173889160156,-19.021458943684895,11737,5,-17.54999809265137
0,0,0,-6.059008280436198,30.861745198567707,-17.56146748860677,11738,5,-17.54999809265137
0,0,0,-5.7031606038411455,30.173807779947918,-16.727447509765625,11739,5,-17.54999809265137
0,0,0,-4.735103289286296,29.035725911458332,-15.33941650390625,11740,5,-17.54999809265137
0,0,0,-4.493775049845378,28.490890502929688,-14.625010172526041,11741,5,-17.54999809265137
0,0,0,-3.57568359375,27.359217325846355,-13.138361612955729,11742,5,-17.54999809265137
0,0,0,-3.267547607421875,26.699050903320312,-12.209405263264975,11743,5,-17.54999809265137
0,0,0,-16.17930730183919,41.5374755859375,-22.916366577148438,11768,5,-17.54999809265137
0,0,0,-16.23894755045573,41.118639628092446,-23.072291056315105,11769,5,-17.54999809265137
0,0,0,-15.114821116129557,39.70115661621094,-22.1493403116862,11770,5,-17.54999809265137
0,0,0,-14.540962219238281,38.86008961995443,-21.838668823242188,11771,5,-17.54999809265137
0,0,0,-13.4127566019694,37.47601826985677,-20.811508178710938,11772,5,-17.54999809265137
0,0,0,-12.809205373128256,36.66311391194662,-20.447179158528645,11773,5,-17.54999809265137
0,0,0,-11.690185546875,35.30986531575521,-19.31295903523763,11774,5,-17.54999809265137
0,0,0,-11.066575368245443,34.52470397949219,-18.889522552490234,11775,5,-17.54999809265137
0,0,0,-9.968711853027344,33.19994099934896,-17.64655049641927,11776,5,-17.54999809265137
0,0,0,-9.334369659423828,32.441680908203125,-17.160006205240887,11777,5,-17.54999809265137
0,0,0,-8.268460591634115,31.143686930338543,-15.80761973063151,11778,5,-17.54999809265137
0,0,0,-7.632130940755208,30.411478678385418,-15.255302429199219,11779,5,-17.54999809265137
0,0,0,-6.694783528645833,29.255752563476562,-13.95343017578125,11780,5,-17.54999809265137
0,0,0,-6.151227315266927,28.66625213623047,-13.494583129882812,11781,5,-17.54999809265137
0,0,0,-5.25164000193278,27.524759928385418,-12.077674865722656,11782,5,-17.54999809265137
0,0,0,-4.62213134765625,26.83202870686849,-11.384427388509115,11783,5,-17.54999809265137
0,0,0,-6.992651621500651,31.450360616048176,-11.146204630533854,11833,5,-17.54999809265137
0,0,0,-7.0610809326171875,30.119455973307293,-11.818353017171225,11834,5,-17.54999809265137
0,0,0,-10.859881083170572,35.219617207845054,-16.815152486165363,11851,5,-17.54999809265137
0,0,0,-8.288748423258463,31.668378194173176,-13.77786636352539,11852,5,-17.54999809265137
0,0,0,-7.424672444661458,30.48876953125,-12.523712158203125,11853,5,-17.54999809265137
0,0,0,-7.020474751790364,29.809956868489582,-12.083470662434896,11854,5,-17.54999809265137
0,0,0,-4.904337247212728,26.969085693359375,-11.133229573567709,11884,5,-17.54999809265137
0,0,0,-5.514478047688802,27.682278951009113,-11.813466389973959,11885,5,-17.54999809265137
0,0,0,-6.405336380004883,28.82745361328125,-13.2167599995931,11886,5,-17.54999809265137
0,0,0,-6.925587972005208,29.438626607259113,-13.6656125386556,11887,5,-17.54999809265137
0,0,0,-7.8513641357421875,30.599131266276043,-14.954602559407553,11888,5,-17.54999809265137
0,0,0,-8.460863749186197,31.35199228922526,-15.498428344726562,11889,5,-17.54999809265137
0,0,0,-9.51230239868164,32.654805501302086,-16.837992350260418,11890,5,-17.54999809265137
0,0,0,-10.116002400716146,33.43336486816406,-17.319437662760418,11891,5,-17.54999809265137
0,0,0,-11.196022033691406,34.763659159342446,-18.551432291666668,11892,5,-17.54999809265137
